target_flag,target_amt,kidsdriv,age,homekids,yoj,income,home_val,travtime,bluebook,tif,oldclaim,clm_freq,mvr_pts,car_age,parent1_yes,mstatus_z_no,female,education_bachelors,education_masters,education_phd,education_high_school,job_doctor,job_home_maker,job_lawyer,job_manager,job_professional,job_student,job_blue_collar,job_na,car_use_private,car_type_panel_truck,car_type_pickup,car_type_sports_car,car_type_van,car_type_suv,red_car_yes,revoked_yes,urbanicity_highly_rural,age_missing,car_age_missing,home_val_missing,income_missing,yoj_missing,log_income,log_home_val,log_bluebook,log_oldclaim,log_travtime,claim_rate,car_value_age_ratio,risk_points_claims,age_bucket_older_driver,age_bucket_young_driver,PREDICTED_target_flag,PREDICTED_target_amt
NA,NA,0,49,0,14,26301,0,32,19780,4,1645,1,3,12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.17740026090191,0,9.892477160016076,7.406103381237015,3.4965075614664802,822.5,1521.5384615384614,4,0,0,1,2668.15
NA,NA,0,49,0,13,46507,153166,32,5590,6,14074,3,0,7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,10.747379619788498,11.939284108385964,8.628913441026645,9.552155453007892,3.4965075614664802,3518.5,698.75,3,0,0,1,1598.49
NA,NA,0,48,0,9,43636,0,34,8910,20,957,3,5,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.683660693312701,0,9.09504174761272,6.86484777797086,3.5553480614894135,239.25,594,8,0,0,1,2246.73
NA,NA,0,51,0,15,128221,303037,71,19610,3,0,0,0,8,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,11.761518415610208,12.621613489169265,9.883845912280838,0,4.276666119016055,0,2178.8888888888887,0,0,0,0,0
NA,NA,0,41,0,13,40466,0,21,5600,10,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.608242106137789,0,8.630700432209832,0,3.091042453358316,0,2800,1,0,0,1,1081.35
NA,NA,0,31,1,13,42492,163297,14,8850,1,1109,3,5,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,10.657094635464652,12.003332031486128,9.088285725968877,7.01211529430638,2.70805020110221,277.25,983.3333333333334,8,0,0,0,0
NA,NA,0,47,0,10,59963,195091,18,24400,6,23116,3,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,11.001499661132206,12.181226521157472,10.102379394048045,10.048323556581577,2.9444389791664403,5779,2440,3,0,0,0,0
NA,NA,0,49,0,15,54028,274564,40,14590,4,0,0,0,8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10.897276218430667,12.522943306071628,9.588160179264023,0,3.713572066704308,0,1621.111111111111,0,0,0,0,0
NA,NA,0,55,0,12,39833,156508,32,5480,12,8806,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.592476097947214,11.960868795296044,8.609042845046117,9.08330213880546,3.4965075614664802,4403,2740,4,0,0,0,0
NA,NA,0,45,0,11,177365,206692,20,49940,7,0,0,3,14,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,12.085970673217313,12.238989879590846,10.81859758766212,0,3.044522437723423,0,3329.3333333333335,3,0,0,0,0
NA,NA,0,44,0,7,18189,128578,12,17350,10,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.808627271512169,11.764298780406142,9.761405420601672,0,2.5649493574615367,0,1927.7777777777778,0,0,0,0,0
NA,NA,0,51,0,14,15732,104143,45,1500,1,5379,3,7,12,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.663515696240424,11.553529835812169,7.313886831633462,8.59044365315583,3.828641396489095,1344.75,115.38461538461539,10,0,0,1,2616.4
NA,NA,0,28,1,8,4843,0,21,1980,9,3018,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8.485496104672983,0,7.591357046698551,8.012680929706839,3.091042453358316,754.5,990,8,0,0,1,3277.73
NA,NA,0,43,0,13,35293,0,28,9330,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,10.471468256803178,0,9.141097469234023,0,3.367295829986474,0,4665,0,0,0,1,225.34
NA,NA,1,37,2,13,31212,155824,36,10100,1,11626,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,10.34858995368279,11.956488861677052,9.220389707829185,9.361085258668608,3.6109179126442243,3875.3333333333335,5050,2,0,0,0,0
NA,NA,0,37,2,8,82971,240550,40,23710,1,0,0,2,13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.326258480466036,12.390687404258847,10.073694354466978,0,3.713572066704308,0,1693.5714285714287,2,0,0,0,0
NA,NA,2,42,2,12,72710,0,67,18710,10,0,0,1,12,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11.194247958815929,0,9.836866865194231,0,4.219507705176107,0,1439.2307692307693,1,0,0,1,1751.43
NA,NA,0,33,3,12,74546,245205,22,12250,1,3961,3,5,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.219185077934483,12.409853952565367,9.41336284529417,8.284504227258497,3.1354942159291497,990.25,1225,8,0,0,0,0
NA,NA,0,55,0,16,97890,325876,10,25040,4,0,0,0,18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.491609893751361,12.694275288539563,10.128269760518846,0,2.3978952727983707,0,1317.8947368421052,0,0,0,0,0
NA,NA,1,44,1,16,173412,431274,16,41710,6,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.063431311683317,12.974501216661945,10.638520161969526,0,2.833213344056216,0,2780.6666666666665,0,0,0,0,0
NA,NA,0,45,3,11,207123,488301,42,34320,1,583,4,3,5,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12.241072926714795,13.098689345884083,10.443512690706546,6.369900982828227,3.7612001156935624,116.6,5720,7,0,0,0,0
NA,NA,0,46,0,5,75983,252802,17,22100,4,0,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.238278070788903,12.440365808273034,10.003378135350923,0,2.8903717578961645,0,1473.3333333333333,0,0,0,0,0
NA,NA,0,35,2,14,29250,159239,45,23380,1,0,0,1,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.283669040109793,11.978167777114253,10.059679005711038,0,3.828641396489095,0,2922.5,1,0,0,0,0
NA,NA,0,49,1,12,98175,321272,27,16220,3,0,0,0,15,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.494517065286873,12.680046507959483,9.694061978050115,0,3.332204510175204,0,1013.75,0,0,0,0,0
NA,NA,0,38,0,9,2726,0,51,1770,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.910957382845589,0,7.479299637782834,0,3.9512437185814275,0,885,0,0,0,1,1203.83
NA,NA,1,37,1,9,65402,202381,62,11740,1,0,0,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11.088323407952855,12.217912279634367,9.370842268630211,0,4.143134726391533,0,1467.5,0,0,0,0,0
NA,NA,0,51,0,14,45771,200101,61,13760,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,10.731427829437605,12.206582515524374,9.529593783265282,0,4.127134385045092,0,6880,0,0,0,0,0
NA,NA,0,49,0,13,43560,174690,35,10760,4,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.681917533624532,12.070773977909017,9.283683766200392,0,3.58351893845611,0,1345,0,0,0,0,0
NA,NA,0,48,0,0,0,105542,24,19250,13,5245,2,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.566873731797283,9.865318286418624,8.56522116042682,3.2188758248682006,1748.3333333333333,9625,4,0,0,0,0
NA,NA,0,50,0,11,167365,404405,48,35640,4,0,0,1,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,12.02793831007649,12.910174602813642,10.481251939552509,0,3.8918202981106265,0,3960,1,0,0,0,0
NA,NA,0,57,0,0,54028,0,7,21550,3,42944,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,10.897276218430667,0,9.978177498167572,10.667675506200325,2.0794415416798357,21472,10775,1,0,0,1,1837.4
NA,NA,0,48,0,0,0,0,45,6300,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8.748463629942055,0,3.828641396489095,0,787.5,0,0,0,1,431.61
NA,NA,0,62,0,13,2861,118797,39,23740,11,0,0,2,11,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7.959275960116396,11.685179850752137,10.074958790275668,0,3.6888794541139363,0,1978.3333333333333,2,1,0,0,0
NA,NA,0,30,2,12,56253,142627,9,6600,10,2986,1,5,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.937632428649502,11.867995121123705,8.79497643168877,8.00202481821611,2.302585092994046,1493,471.42857142857144,6,0,0,0,0
NA,NA,0,53,0,13,114746,336124,13,12970,6,0,0,1,15,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.650484983790188,12.725238393571166,9.470471375340674,0,2.6390573296152584,0,810.625,1,0,0,0,0
NA,NA,0,37,0,11,22632,142769,56,19970,13,0,0,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,10.027164297229726,11.868990222783266,9.902036500268814,0,4.04305126783455,0,2496.25,1,0,0,0,0
NA,NA,0,45,0,12,54028,322926,5,11160,1,0,0,0,16,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,10.897276218430667,12.685181570469595,9.320180837655714,0,1.791759469228055,0,656.4705882352941,0,0,0,0,0
NA,NA,0,42,3,11,124375,339138,47,29920,1,3199,2,4,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.731064514629576,12.73416533182199,10.306315853989789,8.070906088787819,3.871201010907891,1066.3333333333333,3324.4444444444443,6,0,0,0,0
NA,NA,0,50,0,13,34101,0,15,12580,4,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.437111312578097,0,9.439943018351132,0,2.772588722239781,0,2516,0,0,0,1,1672.59
NA,NA,0,53,0,14,18635,119212,14,14970,6,1358,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.832850472936688,11.688667088069417,9.613870275449836,7.214504414151143,2.70805020110221,339.5,7485,8,0,0,0,0
NA,NA,0,43,0,12,2346,99554,25,24500,10,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.760893195851024,11.508465534248135,10.106469212026385,0,3.258096538021482,0,3062.5,0,0,0,0,0
NA,NA,2,42,2,11,130454,321982,27,28370,7,0,0,0,15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11.778783618691975,12.682254028101783,10.253122775683622,0,3.332204510175204,0,1773.125,0,0,0,0,0
NA,NA,0,50,0,12,109639,317460,44,17460,4,5516,3,6,20,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.604957550416723,12.668110255124422,9.767725101522128,8.61558951327243,3.8066624897703196,1379,831.4285714285714,9,0,0,0,0
NA,NA,0,51,0,16,29138,0,16,6390,1,0,0,0,17,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,10.27983276207044,0,8.762646029650282,0,2.833213344056216,0,355,0,0,0,1,-287.61
NA,NA,0,53,0,14,28535,145198,90,9650,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10.258921727038727,11.885860494296775,9.174816815907135,0,4.51085950651685,0,1608.3333333333333,0,0,0,0,0
NA,NA,0,56,0,13,59152,236150,49,16150,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.987882586632649,12.372226709911953,9.689737246238513,0,3.912023005428146,0,8075,0,0,0,0,0
NA,NA,0,40,1,9,42745,168433,25,19670,16,34492,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,10.663030902735755,12.034299260648783,9.88690074893173,10.44851168388203,3.258096538021482,8623,2810,6,0,0,0,0
NA,NA,1,44,3,15,31728,0,28,9070,6,5897,3,5,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.364986368165066,0,9.112837790614945,8.682368589375221,3.367295829986474,1474.25,4535,8,0,0,1,4107.83
NA,NA,0,32,1,6,100057,215744,45,11250,6,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11.513505296835238,12.2818524337061,9.328212292571072,0,3.828641396489095,0,5625,2,0,0,0,0
NA,NA,0,46,0,9,116602,295080,42,6100,7,0,0,0,13,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,11.666530281555538,12.595005173903978,8.716207971151853,0,3.7612001156935624,0,435.7142857142857,0,0,0,0,0
NA,NA,0,63,0,13,18213,158150,49,18540,1,5139,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,9.809945808127765,11.971305551824775,9.827739775097854,8.544808358449211,3.912023005428146,1713,9270,2,1,0,0,0
NA,NA,0,43,0,8,25713,0,31,12470,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10.154790869644193,0,9.431161227920747,0,3.4657359027997265,0,6235,0,0,0,1,301.8
NA,NA,0,33,0,10,101191,206692,33,11620,4,0,0,1,4,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11.524774981327377,12.238989879590846,9.360569085222874,0,3.5263605246161616,0,2324,1,0,0,0,0
NA,NA,1,38,1,12,90596,0,19,10560,1,0,0,0,8,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,11.414176378900056,0,9.264923249746474,0,2.995732273553991,0,1173.3333333333333,0,0,0,1,1217.85
NA,NA,0,55,0,13,70093,210623,60,8510,1,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,11.157592477348064,12.257829832303011,9.049114723476961,0,4.110873864173311,0,2127.5,1,0,0,0,0
NA,NA,0,55,0,14,98980,335018,36,22460,3,0,0,0,18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.502683191505962,12.721942525616798,10.019535750898795,0,3.6109179126442243,0,1182.1052631578948,0,0,0,0,0
NA,NA,0,39,3,14,85127,264482,45,23610,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11.351911285121567,12.485532256003223,10.069467984116963,0,3.828641396489095,0,11805,0,0,0,0,0
NA,NA,0,35,0,10,32655,148303,43,8270,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,10.393783885049626,11.907019500115615,9.020510699691906,0,3.784189633918261,0,4135,0,0,0,0,0
NA,NA,0,60,0,15,52146,207382,24,12710,11,0,0,0,19,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.861821932407963,12.242322604204954,9.450223039294668,0,3.2188758248682006,0,635.5,0,1,0,0,0
NA,NA,0,47,0,11,54028,175750,50,12560,6,0,0,0,25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,10.897276218430667,12.07682349955715,9.438352054687252,0,3.9318256327243257,0,483.0769230769231,0,0,0,0,0
NA,NA,0,36,0,5,16034,0,42,7940,1,9459,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.682529112127256,0,8.97979449089521,9.154827662045925,3.7612001156935624,4729.5,3970,2,0,0,1,2673.38
NA,NA,0,35,2,12,26372,180846,54,6870,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,10.180096038519288,12.105406648909783,8.835064935031076,0,4.007333185232471,0,3435,0,0,0,0,0
NA,NA,0,54,0,11,63442,167921,33,23220,10,0,0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.057897143967448,12.031254864857125,10.05281232064669,0,3.5263605246161616,0,1365.8823529411766,0,0,0,0,0
NA,NA,0,42,0,11,59142,180336,43,12900,6,0,0,0,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.987713519208159,12.102582601670992,9.465060106725137,0,3.784189633918261,0,1433.3333333333333,0,0,0,0,0
NA,NA,0,38,0,10,142002,345671,33,19500,4,0,0,4,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.863603463120795,12.753245627546995,9.87822102528824,0,3.5263605246161616,0,1500,4,0,0,0,0
NA,NA,0,39,0,10,54818,244266,48,10880,4,0,0,0,11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,10.911792128172705,12.406017168301839,9.294773427951013,0,3.8918202981106265,0,906.6666666666666,0,0,0,0,0
NA,NA,0,46,0,12,44763,0,39,19070,4,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.709159523937918,0,9.855924135604518,0,3.6888794541139363,0,9535,0,0,0,1,758.41
NA,NA,0,56,0,12,42267,164891,7,20170,1,0,0,1,8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,10.651785577560922,12.013045993119775,9.912001208301334,0,2.0794415416798357,0,2241.1111111111113,1,0,0,0,0
NA,NA,0,48,0,0,0,0,41,7970,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,8.983565234427923,0,3.7376696182833684,0,3985,0,0,0,1,446.52
NA,NA,0,48,0,12,40743,169213,14,20040,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10.615063868564441,12.038919465048089,9.905535454153428,0,2.70805020110221,0,10020,0,0,0,0,0
NA,NA,0,39,3,16,22626,60718,46,1500,1,5764,1,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.026899162451327,11.014011942895687,7.313886831633462,8.65956043270316,3.8501476017100584,2882,187.5,4,0,0,1,2249.54
NA,NA,0,39,3,14,51524,0,41,20840,3,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.84982240575866,0,9.94467747936099,0,3.7376696182833684,0,10420,1,0,0,1,2902.97
NA,NA,0,45,2,13,136408,0,26,22370,8,1463,2,0,17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.823413004619448,0,10.015520756211904,7.288927694521257,3.295836866004329,487.6666666666667,1242.7777777777778,2,0,0,1,2100.26
NA,NA,0,52,0,14,37239,191937,22,11900,3,0,0,0,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.525138731391003,12.164927682194438,9.38437770918244,0,3.1354942159291497,0,915.3846153846154,0,0,0,0,0
NA,NA,0,44,0,13,32713,166614,84,32130,9,0,0,1,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.395558399818471,12.023441040676287,10.377576575186112,0,4.442651256490317,0,4590,1,0,0,0,0
NA,NA,0,35,3,0,54028,0,15,5000,1,3969,2,1,8,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,10.897276218430667,0,8.517393171418904,8.286521373681236,2.772588722239781,1323,555.5555555555555,3,0,0,1,2306.86
NA,NA,0,35,0,10,44839,195156,5,27030,6,5068,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10.710855877186097,12.181559641809164,10.204739634516608,8.53089883847235,1.791759469228055,2534,13515,3,0,0,0,0
NA,NA,0,45,1,14,77563,195375,21,23750,15,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.258858681002508,12.182681186072804,10.075379913839543,0,3.091042453358316,0,4750,0,0,0,0,0
NA,NA,0,56,2,15,44022,0,41,14670,4,8818,2,0,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.692467503598817,0,9.593628035139645,9.08466376388818,3.7376696182833684,2939.3333333333335,1047.857142857143,2,0,0,1,1627.72
NA,NA,0,37,0,13,82444,226818,5,9740,1,0,0,1,15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.319886683335069,12.331907621577308,9.184099060770956,0,1.791759469228055,0,608.75,1,0,0,0,0
NA,NA,0,59,0,0,0,145884,13,7400,1,5259,1,1,8,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.890573919081618,8.909370405197466,8.567886305731756,2.6390573296152584,2629.5,822.2222222222222,2,0,0,1,3348.28
NA,NA,1,45,2,0,0,82151,29,4750,6,0,0,0,10,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.316326468878131,8.46611040118692,0,3.4011973816621555,0,431.8181818181818,0,0,0,0,0
NA,NA,2,41,3,14,13393,125873,31,5600,3,1479,2,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.502562124469996,11.743036685600032,8.630700432209832,7.299797366758161,3.4657359027997265,493,700,7,0,0,1,3109.94
NA,NA,0,63,0,15,47276,203372,30,30480,3,0,0,1,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.76377919829018,12.222797010422585,10.32485881766135,0,3.4339872044851463,0,5080,1,1,0,0,0
NA,NA,0,29,1,12,142531,0,39,20040,7,5077,2,2,12,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11.867321814884214,0,9.905535454153428,8.532672762264625,3.6888794541139363,1692.3333333333333,1541.5384615384614,4,0,0,1,2553.71
NA,NA,0,25,3,15,71892,211306,21,27470,6,3340,2,6,9,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.182934181528704,12.261067331309087,10.220886181775843,8.114025442356757,3.091042453358316,1113.3333333333333,2747,8,0,0,0,0
NA,NA,0,27,3,9,45803,206692,20,11920,4,2043,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,10.73212670253323,12.238989879590846,9.386056829718001,7.622663951323595,3.044522437723423,1021.5,5960,2,0,0,1,3393.82
NA,NA,0,46,0,0,0,0,23,17380,4,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.76313293456348,0,3.1780538303479458,0,8690,3,0,0,1,2069.42
NA,NA,0,56,0,15,122772,362667,54,13800,6,0,0,0,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11.71809240081345,12.801243094193746,9.53249633228804,0,4.007333185232471,0,1533.3333333333333,0,0,0,0,0
NA,NA,0,32,2,11,111655,0,41,18430,4,0,0,1,25,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.623177995188481,0,9.821789308551622,0,3.7376696182833684,0,708.8461538461538,1,0,0,1,1728.83
NA,NA,0,42,0,12,34810,0,20,9180,1,0,0,1,11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,10.457688707770052,0,9.1248914101437,0,3.044522437723423,0,765,1,0,0,1,752.51
NA,NA,0,32,1,0,0,0,48,12500,7,3983,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.433563920090563,8.290041618704489,3.8918202981106265,1991.5,6250,4,0,0,1,2023.69
NA,NA,0,45,2,13,46458,240926,41,14250,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10.746325482201238,12.392249262023624,9.564582358673212,0,3.7376696182833684,0,7125,0,0,0,0,0
