in,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,p_h,sulphates,alcohol,label_appeal,acid_index,stars,fixed_acidity_missing,volatile_acidity_missing,citric_acid_missing,residual_sugar_missing,chlorides_missing,free_sulfur_dioxide_missing,total_sulfur_dioxide_missing,density_missing,p_h_missing,sulphates_missing,alcohol_missing,label_appeal_missing,acid_index_missing,stars_missing,log_alcohol,log_residual_sugar,log_free_sulfur_dioxide,log_total_sulfur_dioxide,sulfur_ratio,acidity_ratio,density_alcohol_ratio,quality_score,stars_bucket_low,stars_bucket_medium,PREDICTED_TARGET
5314,6.2,0.5,0.12,1.8,0.539,279,416,0.9512,3.28,0.87,9.8,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.740840023925201,4.8721392168423305,6.727431724850855,7.122866658599083,1.4857142857142858,0.06944444444444445,0.08807407407407407,0,1,0,2
5321,-2.8,1.41,0.3,44.5,0.241,60,123,1.01932,3.7,-0.25,9.3,-1,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.70805020110221,5.155024196721561,6.423246963533519,6.853299093186078,2.0163934426229506,-0.7833333333333333,0.0989631067961165,-2,1,0,3
5325,7.1,0.23,-1.31,3.5,0.038,344,112,0.99157,4.18,0.37,18.16666667,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.172482785438155,4.88507207112091,6.802394763324311,6.8416154764775925,0.32463768115942027,0.028395061728395066,0.0517340869475245,-2,1,0,3
5326,4.4,2.81,0.27,60.8,0.169,63,344,0.99854,3.66,0.43,6.6,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.509599262378372,5.244916589820922,6.428105272684596,7.0630481633881725,5.375,0.5203703703703704,0.13138684210526316,0,1,0,1
5328,6.3,-1.04,0.37,1.5,0.024,12,76,0.98876,3.38,0.5,12.3,-1,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8903717578961645,4.869839484130799,6.342121418721152,6.802394763324311,5.846153846153846,-0.14246575342465753,0.07434285714285714,-3,0,1,3
5334,6.1,0.53,1.19,-61,-0.338,24,139,0.99528,4.85,0.68,16.5,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.100092288878234,4.216562194946349,6.363028103540465,6.870053411798126,5.56,0.07464788732394367,0.05687314285714286,0,1,0,2
5338,5.1,0,0.42,18.05,-0.362,-201,688,1.03881,4.23,1.19,13.8,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.970414465569701,4.989411657644629,5.872117789475416,7.321188556739479,-3.44,0,0.07018986486486486,2,1,0,4
5344,4.5,0.62,-0.66,43.5,0.424,11,-153,0.9964,3.15,0.66,4.5,-2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3223877202902252,5.149237143533884,6.340359303727752,6.508769136971682,-12.75,0.11272727272727273,0.18116363636363636,-2,1,0,1
5348,6.8,0.57,2.12,-69,0.072,32,-210,0.9801,3.43,-0.86,10.4,-1,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7788192719904172,4.091005660956586,6.376726947898627,6.419994928147142,-6.363636363636363,0.07307692307692307,0.08597368421052631,-2,1,0,1
5352,16.8,1.01,0.24,2,-0.205,19,-203,0.9917,3.72,0.74,18.7,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1945831322991562,4.873669439023098,6.354370040797351,6.431331081933479,-10.15,0.056741573033707866,0.05034010152284264,0,1,0,1
5353,6,0.18,1.77,24,0.317,40,-132,0.96953,1.88,0.62,10.8,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803360380906535,5.02912987673242,6.39024066706535,6.539585955617669,-3.2195121951219514,0.025714285714285714,0.0821635593220339,0,1,0,4
5354,9.1,0.28,0.56,1.9,0.694,52,280,1.03272,3.3,-1.55,10.4,1,9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7788192719904172,4.872904620630176,6.410174881966167,7.00669522683704,5.283018867924528,0.027722772277227727,0.09058947368421053,2,1,0,1
5361,1.7,1.52,0.58,1.9,0.071,5,18,0.998,3.09,0.5,10,-1,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.7536607123542622,4.872904620630176,6.329720905522696,6.7357800142423265,3,0.5629629629629629,0.09072727272727273,-2,1,0,0
5364,15.2,0.39,-0.64,11.1,0.327,-27,-67,0.96609,3.05,1.14,16.4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.095577608523707,4.940927881671436,6.270988431858299,6.6293632534374485,2.576923076923077,0.024074074074074078,0.05552241379310345,1,1,0,2
5365,6.2,0.3,1.27,1.1,0.032,53,-37,0.91579,2.97,0.42,11.3,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.833213344056216,4.866764923676554,6.411818267709897,6.668228248417403,-0.6851851851851852,0.041666666666666664,0.07445447154471545,0,1,0,3
5367,5.8,1.57,0.87,-45.3,0.506,195,381,0.99378,2.67,0.59,11,-2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8154087194227095,4.42484663185681,6.621405651764134,7.094234845924755,1.9438775510204083,0.23088235294117648,0.082815,-4,1,0,1
5379,5.2,0.34,0.39,1.4,0.098,3,7,1.01204,3.19,1.53,11.4,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8390784635086144,4.869071729774468,6.326149473155099,6.7226297948554485,1.75,0.054838709677419356,0.08161612903225807,3,0,1,3
5382,7.1,0.12,0.84,-41.7,0.276,-489,94,1.01062,4.27,0.56,17,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.122364924487357,4.467056883858457,4.204692619390966,6.822197390620491,-0.19262295081967212,0.014814814814814815,0.05614555555555556,-2,1,0,3
5386,3.6,0.27,1.46,25.75,0.042,34,123,1.0002,2.96,0.5,4.6,1,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.33214389523559,5.040517668578126,6.380122536899765,6.853299093186078,3.5142857142857142,0.05869565217391305,0.17860714285714285,3,0,1,4
5395,-16.3,1.34,-0.84,-26.7,-0.556,16,128,0.97468,3.34,0.58,15.9,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0726933146901194,4.625952725170619,6.349138991379798,6.858565034791365,7.529411764705882,-0.08758169934640524,0.057673372781065095,0,1,0,4
5410,7.7,0.27,0.34,1.8,0.42,30,-158,0.9911,2.99,0.48,10.4,1,8,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.7788192719904172,4.8721392168423305,6.373319789577012,6.501289670540389,-5.096774193548387,0.031034482758620693,0.08693859649122807,2,1,0,4
5411,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.74,12.3,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8903717578961645,4.931592086755803,6.369900982828227,6.922643891475888,6.586206896551724,0.04810126582278481,0.07496992481203008,1,1,0,3
5416,-3,-0.16,0.28,56.55,1.208,-132,78,1.0368,2.78,2.01,12.4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89591193827178,5.222245929596741,6.049733455231958,6.804614520062624,-0.5954198473282443,0.08,0.0773731343283582,3,0,1,4
5424,12.4,-0.3,-0.25,11,0.052,53,247,0.9984,4.53,0.26,9.3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70805020110221,4.94021282979971,6.411818267709897,6.976348070447749,4.574074074074074,-0.022388059701492536,0.09693203883495144,2,1,0,3
5426,7.5,0.88,1.33,6.5,0.626,53,501,1.06643,3.03,0.38,10.9,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8094026953624978,4.907494535176743,6.411818267709897,7.1891677384203225,9.277777777777779,0.10352941176470588,0.08961596638655461,0,1,0,2
5428,0,0.65,0.12,-38.9,0.303,-119,10,1.0288,4.59,0.14,13.5,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9549102790337356,4.498697941477575,6.07993319509559,6.726233402358747,-0.0847457627118644,0.65,0.07095172413793104,0,1,0,1
5430,6.4,-0.21,0.32,14.9,0.046,36,162,0.96380999999999994,3.28,0.5,14.9,0,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0252910757955354,4.967727793084979,6.3835066348840055,6.893656354602635,4.378378378378378,-0.028378378378378376,0.06061698113207547,0,0,0,5
5433,-1.6,0.32,-0.13,8.25,-0.288,14,441,0.96508,2.76,0.44,11.4,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8390784635086144,4.920345822748795,6.345636360828596,7.142827401161621,29.4,-0.5333333333333332,0.07782903225806452,0,1,0,1
5437,6.1,0.15,-0.34,40.6,0.035,-80,83,1.04184,2.69,2.06,10.4,-1,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,5.132262782217954,6.16541785423142,6.810142450115136,-1.0506329113924051,0.02112676056338028,0.09138947368421053,-2,1,0,3
5440,28.3,1.44,2.24,1.6,0.046,12,521,0.99008,3.13,0.52,12.2,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.884800712846709,4.870606649492553,6.342121418721152,7.20414929203594,40.07692307692308,0.049146757679180884,0.0750060606060606,1,1,0,3
5442,7.2,0.35,-1.18,5.6,-0.389,12,315,1.03236,2.93,2.95,4.4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3125354238472138,4.900820428089049,6.342121418721152,7.037905963447182,24.23076923076923,0.042682926829268296,0.19117777777777775,3,0,1,4
5445,7.9,-0.39,0.44,51.3,-0.191,61,230,0.99505,3.54,0.4,11.8,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8622008809294686,5.19351225218191,6.424869023905388,6.960347729101308,3.7096774193548385,-0.043820224719101124,0.07773828125,0,1,0,2
5449,6.8,-0.36,0.32,-8.8,0.046,10,316,0.98844,2.7,0.67,8.5,0,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.653241964607215,4.787491742782046,6.338594078203183,7.038783541388542,28.727272727272727,-0.046153846153846156,0.10404631578947368,0,1,0,4
5452,11.4,1.18,-1.23,-61.2,0.038,34,117,0.95734,3.36,0.59,13.9,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.975529566236472,4.213607983048918,6.380122536899765,6.846943139585379,3.342857142857143,0.09516129032258064,0.06425100671140939,0,1,0,3
5460,6.1,1.06,0.69,-19.8,0.196,-167,28,1.03251,3.98,0.73,16.2,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.086486636822455,4.6913478822291435,5.963579343618446,6.747586526829315,-0.1686746987951807,0.14929577464788735,0.0600296511627907,-2,1,0,0
5461,7.1,1.93,2.02,7.1,0.284,28,426,1.02611,4.83,-0.95,5.4,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4069451083182885,4.911919321157098,6.369900982828227,7.1308988302963465,14.689655172413794,0.2382716049382716,0.1603296875,-1,1,0,2
5465,6.7,-0.52,0.13,1.4,-0.372,-96,195,0.9937,3.52,0.54,9.4,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.714694743820879,4.869071729774468,6.131226489483141,6.926577033222725,-2.0526315789473686,-0.06753246753246753,0.09554807692307692,-2,1,0,1
5467,6.8,0.98,0.35,2.3,0.042,16,85,0.94917,3.19,0.5,8.6,0,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6602595372658615,4.875960390769654,6.349138991379798,6.812345094177479,5,0.12564102564102564,0.098871875,0,0,1,4
5471,7.9,-0.38,1.63,-8.6,-0.7,20,72,0.98847,3.12,1.24,10.5,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.785011242238338,4.789157022101107,6.3561076606958915,6.79794041297493,3.4285714285714284,-0.04269662921348315,0.08595391304347826,2,1,0,4
5474,6.8,0.19,2.4,4.9,0.047,199,60,0.99283,5.7,0.74,11,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8154087194227095,4.895598484107897,6.626717749249025,6.784457062637643,0.3,0.02435897435897436,0.08273583333333333,0,1,0,1
5475,14.8,1.51,0.66,8.5,0.036,46,579,1.02086,3.31,0.5,8.8,-1,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6741486494265287,4.922168312773925,6.400257445308821,7.246368080102461,12.319148936170214,0.09556962025316455,0.10416938775510204,-2,1,0,3
5480,15.1,-0.18,0.4,11.9,0.196,244,123,0.94624,2.67,0.93,22,-1,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.3214324131932926,4.946629964120343,6.684611727667927,6.853299093186078,0.5020408163265306,-0.011180124223602483,0.04114086956521739,-2,1,0,1
5481,7.4,0.3,0.3,5.2,0.053,45,163,1.03097,2.42,0.45,10.3,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.772588722239781,4.897839799950911,6.398594934535208,6.894670039433482,3.5434782608695654,0.03571428571428571,0.09123628318584069,0,1,0,3
5484,6.5,-0.66,0.36,-38.1,-0.323,-28,-310,0.99384,3.21,1.27,12.9,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9231615807191558,4.507557357121091,6.269096283706261,6.2422232654551655,11.481481481481481,-0.08800000000000001,0.07149928057553956,0,1,0,1
5494,0.6,0.16,0.34,-31.9,0.029,26,90,0.96491,3.88,0.7,10.1,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.760009940032921,4.5736795188967205,6.366470447731438,6.81783057145415,3.3333333333333335,0.09999999999999999,0.08692882882882884,4,1,0,5
5495,11,-0.01,0.5,1,0.127,63,493,0.99212,2.31,0.45,10.1,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.760009940032921,4.86599480426999,6.428105272684596,7.183111701743281,7.703125,-8.333333333333334e-4,0.08938018018018018,-2,1,0,1
5497,6.5,-2.68,0.33,8.75,0.035,-28,181,0.9962,2.93,-0.27,10.7,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.797281334830153,4.923987487370583,6.269096283706261,6.912742820493176,-6.703703703703703,-0.35733333333333334,0.08514529914529914,0,1,0,1
5499,7.1,0.26,0.29,12.4,0.044,80,240,0.96428,3.04,0.42,9.2,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7013612129514133,4.950177325059141,6.455198563340122,6.96979066990159,2.962962962962963,0.03209876543209877,0.0945372549019608,-2,1,0,3
5507,6.2,-0.51,1,7.1,-0.403,-195,-201,1.03226,3.36,1.62,13.4,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9496883350525844,4.911919321157098,5.8888779583328805,6.434546518787453,1.0360824742268042,-0.07083333333333333,0.07168472222222222,0,1,0,1
5510,7.6,-0.88,1.31,-20.4,-0.523,68,143,0.9983,2.87,0.3,6,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4595888418037104,4.685828089005546,6.436150368369428,6.874198495453294,2.072463768115942,-0.10232558139534884,0.14261428571428572,1,1,0,3
5515,6.5,0.14,0.64,36.2,-0.322,12,291,0.9972,3.05,0.39,11.3,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.833213344056216,5.10594547390058,6.342121418721152,7.016609683894219,22.384615384615383,0.018666666666666668,0.0810731707317073,0,1,0,1
5516,14.1,-1.87,0.55,8.7,0.038,49,495,1.01488,2.16,0.55,10.4,-2,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.923623917106626,6.405228458030842,7.1846291527173145,9.9,-0.12384105960264902,0.08902456140350877,-2,1,0,2
5517,7.5,-0.18,0.59,11.8,0.046,48,78,1.02617,2.7,1.13,5.7,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4336133554004498,4.9459189793765646,6.403574197934815,6.804614520062624,1.5918367346938775,-0.021176470588235293,0.15315970149253733,-2,1,0,1
5524,8,0.22,0.31,48.7,0.049,24,398,1.02065,3.1,-0.87,10.9,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8094026953624978,5.178970608915471,6.363028103540465,7.108244139731541,15.92,0.024444444444444446,0.08576890756302522,0,0,1,3
5530,7.8,0.53,-0.25,-54.8,0.076,17,31,1.00537,3.2,-0.05,10,2,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.7536607123542622,4.304065093204169,6.35088571671474,6.75110146893676,1.7222222222222223,0.060227272727272727,0.09139727272727273,6,0,1,5
5534,5.9,-0.73,-0.95,33.2,0.03,40,377,0.92014,3.37,0.46,12.1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8791984572980396,5.087596335232384,6.39024066706535,7.0909098220799835,9.195121951219512,-0.10579710144927536,0.07023969465648855,-1,1,0,2
5543,7.4,-0.76,0.33,2,0.486,31,101,0.9931,2.81,0.74,9.9,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7472709142554916,4.873669439023098,6.375024819828097,6.829793737512425,3.15625,-0.09047619047619047,0.09111009174311926,0,1,0,1
5545,6.6,0.35,1.13,48.9,0.063,18,393,0.99099,3.1,3.78,9.4,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.714694743820879,5.180096735160606,6.352629396319567,7.104144092987527,20.68421052631579,0.046052631578947366,0.0952875,0,1,0,2
5558,-1.5,-1.52,0.33,11.8,0.057,43,127,0.99693,3.67,-0.34,10,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7536607123542622,4.9459189793765646,6.395261598115449,6.85751406254539,2.8863636363636362,3.04,0.09063,0,1,0,3
5562,8.2,1.395,-0.71,-37.5,0.329,26,168,0.99212,3.47,0.46,12.66666667,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9105374276722475,4.514150787600923,6.366470447731438,6.899723107284872,6.222222222222222,0.1516304347826087,0.07259414632375753,0,1,0,1
5573,-0.5,0.26,-0.12,10.8,-0.443,10,-88,1.01617,3.08,-0.69,7.9,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6100697927420065,4.938781190328272,6.338594078203183,6.601230118728877,-8,0.52,0.11417640449438202,8,0,0,6
5581,6.7,0.27,-0.17,51.7,0.176,263,106,0.99288,4.27,0.43,6.8,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5257286443082556,5.195730777772936,6.70808408385307,6.835184586147301,0.4015151515151515,0.03506493506493507,0.1272923076923077,0,0,1,4
5583,5.9,0.28,0.14,38.5,-0.642,-236,435,1.00608,4.55,0.44,12.8,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.917770732084279,5.119788607992779,5.768320995793772,7.138073034044347,-1.851063829787234,0.04057971014492754,0.07290434782608696,3,0,1,5
5587,10.3,-0.16,-2.98,58.8,-0.494,19,102,0.9894,3.2,0.41,8.2,-1,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.631888840136646,5.234312036572124,6.354370040797351,6.8308742346461795,5.1,-0.01415929203539823,0.10754347826086957,-3,0,1,3
5589,7.9,1.42,-0.18,39.35,-0.381,13,106,1.00582,3.24,0.07,7.75,-1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.598979106047848,5.124856438186279,6.343880434126331,6.835184586147301,7.571428571428571,0.1595505617977528,0.11495085714285713,-1,1,0,1
5591,20.2,0.23,0.2,-43.7,0.898,-247,50,1.0015,3.15,0.06,12.6,1,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9069010598473755,4.443827035579329,5.733341276897746,6.773080375655535,-0.2032520325203252,0.010849056603773586,0.07363970588235294,4,0,0,3
5596,7.3,-0.34,1.29,9.9,0.467,250,161,0.9937,3.51,0.28,11.2,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8273136219290276,4.932313327320786,6.692083742506628,6.892641641172089,0.6414342629482072,-0.04096385542168675,0.08145081967213115,0,1,0,2
5606,13.9,1.14,0.16,4.1,0.035,26,155,1.02338,3.25,-0.84,9.3,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70805020110221,4.8895969657192,6.366470447731438,6.88653164253051,5.7407407407407405,0.07651006711409396,0.09935728155339804,0,0,1,4
5608,5.1,-1.15,0.25,1.6,0.601,264,115,0.9921,3.39,-0.05,10.9,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8094026953624978,4.870606649492553,6.709304340258299,6.844815479208263,0.4339622641509434,-0.1885245901639344,0.08336974789915966,2,1,0,4
5611,15.3,0.3,1.79,64.4,0.511,44,163,0.9895,2.75,1.4,15.1,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0349529867072724,5.263725921778418,6.396929655216146,6.894670039433482,3.6222222222222222,0.01840490797546012,0.061459627329192544,-2,1,0,3
5612,7,-0.31,0.3,13.3,-0.028,46,300,0.99875,3.2,2.13,13.6,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9601050959108397,4.956531035103055,6.400257445308821,7.024649030453636,6.382978723404255,-0.03875,0.06840753424657535,2,1,0,4
5614,6.5,0.26,0.32,-0.8,0.028,36,123,0.99076,3.27,1.97,14.9,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0252910757955354,4.852030263919617,6.3835066348840055,6.853299093186078,3.324324324324324,0.034666666666666665,0.062311949685534586,0,0,1,4
5620,11.2,0.345,1.92,1,0.068,43,143,1.03638,3.5,0.4,10.9,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8094026953624978,4.86599480426999,6.395261598115449,6.874198495453294,3.25,0.028278688524590163,0.08709075630252101,0,1,0,4
5623,6.2,1.115,1.22,1.9,0.036,-89,117,0.98616,3.4,0.44,18.3,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1780538303479458,4.872904620630176,6.1463292576688975,6.846943139585379,-1.3295454545454546,0.15486111111111112,0.05109637305699482,3,0,1,5
5624,12.8,0.61,1.07,-38.5,0.09,-185,87,0.99524,2.9,0.23,9.7,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.734367509419583,4.5031374604229395,5.916202062607435,6.814542897259958,-0.47282608695652173,0.04420289855072464,0.09301308411214954,2,1,0,2
5626,17.4,0.27,0.46,9.7,0.048,89,-133,0.9974,3.8,0.59,9.6,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72785282839839,4.930870325627393,6.4692503167957724,6.53813982376767,-1.4777777777777779,0.014673913043478263,0.0940943396226415,6,0,1,5
5633,8,0.22,-1.11,-3.7,0.044,45,163,0.97479,3.21,-1.05,3.8,-2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2512917986064953,4.829113417472866,6.398594934535208,6.894670039433482,3.5434782608695654,0.024444444444444446,0.20308125000000002,-4,1,0,0
5635,20.6,0.24,1.48,9.8,-0.026,20,46,0.9974,4.19,1.39,10,-1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7536607123542622,4.931592086755803,6.3561076606958915,6.76849321164863,2.1904761904761907,0.01111111111111111,0.09067272727272727,-2,1,0,2
5640,6.6,1.54,-0.07,1.3,0.046,32,472,0.9916,2.57,0.42,10.7,1,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.797281334830153,4.86830338551846,6.376726947898627,7.16703787691222,14.303030303030303,0.20263157894736844,0.08475213675213676,2,1,0,4
5643,7.6,0.36,0.48,50.4,-0.205,112,123,0.98655,3.04,-0.51,9.2,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.7013612129514133,5.18850250054083,6.504288173536645,6.853299093186078,1.0884955752212389,0.04186046511627907,0.09672058823529413,0,1,0,2
5644,6.8,0.31,0.3,8,0.028,-37,122,0.99164,3.13,0.52,12.6,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9069010598473755,4.918520005188451,6.251903883165888,6.852242569051878,-3.388888888888889,0.03974358974358974,0.07291470588235294,4,0,0,5
5653,6.2,0.37,0.42,42.5,0.036,15,70,0.96651,3.25,0.48,12.7,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91235066461494,5.143416405330075,6.3473892096560105,6.795705775173515,4.375,0.05138888888888889,0.07054817518248176,3,0,1,5
5663,7.1,0.22,-2.36,3.9,-0.51,-181,123,0.99391,2.56,-0.57,8.3,0,8,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.639057329615259,4.888090941338162,5.926926025970411,6.853299093186078,-0.6833333333333333,0.027160493827160494,0.10687204301075268,0,0,1,4
5664,-0.7,0.13,0.8,-50.9,0.047,-65,134,1.08029,2.22,0.97,9.8,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.740840023925201,4.355425952876702,6.19644412779452,6.86484777797086,-2.09375,0.4333333333333333,0.10002685185185184,3,0,1,4
5667,-3.6,0.16,0.29,1.8,0.122,-201,-117,0.98069,3.06,1.38,11.4,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8390784635086144,4.8721392168423305,5.872117789475416,6.561030665896573,0.585,-0.061538461538461535,0.07908790322580644,-1,1,0,2
5671,16.7,0.36,0.25,5.7,0.015,296,-15,0.94047,3.7,0.59,12.1,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8791984572980396,4.901564199041894,6.747586526829315,6.695798917058491,-0.050505050505050504,0.020338983050847456,0.07179160305343511,0,1,0,1
5673,6.6,0.38,-0.85,-33,0.061,-255,214,0.9976,4.08,0.56,7.7,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5952547069568657,4.562262684976815,5.707110264748875,6.945051063725834,-0.84251968503937,0.05,0.11466666666666668,0,1,0,3
5676,5.4,0.18,-1.32,-4.9,0.041,19,187,0.97276,3.42,0.4,9.4,-2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.714694743820879,4.819474788635096,6.354370040797351,6.918695219020472,9.35,0.028124999999999997,0.09353461538461538,-4,1,0,3
5678,0,0.01,0.54,2.7,0.105,5,133,0.9988,2.23,0.07,8.8,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6741486494265287,4.879006851617819,6.329720905522696,6.863803391452954,22.166666666666668,0.01,0.10191836734693877,0,1,0,2
5698,7,0.18,0.34,39.3,0.125,12,136,0.9922,3.25,1.5,6.7,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.517696472610991,5.12455904041457,6.342121418721152,6.866933284461882,10.461538461538462,0.0225,0.12885714285714284,-1,1,0,2
5700,26,-0.36,-0.43,35.3,0.037,202,120,1.0277,4.33,0.69,10.6,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.791165107812717,5.100475998096045,6.630683385642372,6.8501261661455,0.5911330049261084,-0.013333333333333332,0.0885948275862069,4,0,0,5
5705,-2.2,0.32,-1.18,42.4,0.494,-471,183,0.97229,4.51,0.43,10.9,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8094026953624978,5.1428324637076415,4.442651256490317,6.914730892718563,-0.3893617021276596,-0.2666666666666666,0.08170504201680671,0,1,0,3
5706,7,-1.51,1.91,38.1,0.045,-358,550,0.94178,2.99,0.5,10.8,2,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.803360380906535,5.11739483066779,5.288267030694535,7.2254814727822945,-1.5406162464985995,-0.18875,0.07981186440677965,4,1,0,5
